id,status_group
67897,functional
21425,non functional
71756,non functional
16862,non functional
15420,non functional
47784,functional
712,functional
54368,functional
2866,non functional
51130,non functional
27993,functional
21621,non functional
66038,non functional
42182,functional
17694,non functional
57759,functional
47978,functional
52359,non functional
69656,functional
24086,non functional
43579,functional
43284,non functional
2877,functional
21171,non functional
40982,functional
48396,functional
13323,functional
28467,functional
2768,functional
73593,non functional
65164,functional
69976,non functional
52145,functional
49259,non functional
23542,functional
69848,functional
9305,functional
14359,non functional
28925,functional
21243,functional
10616,non functional
73667,functional
20566,functional
63711,non functional
72840,functional
31651,functional
3782,functional
6799,functional
21402,functional
35390,non functional
12636,non functional
36887,non functional
20086,non functional
5634,functional
48029,functional
29927,functional
2930,non functional
41800,non functional
68349,non functional
61678,non functional
30270,functional
4678,functional
9392,functional
20735,non functional
49300,non functional
70339,non functional
25572,functional
61445,non functional
32190,functional
39189,functional
14853,functional
52207,non functional
48035,non functional
73122,functional
16352,non functional
42721,non functional
15116,non functional
7837,non functional
56907,non functional
46382,functional
64521,non functional
67362,non functional
61861,non functional
72139,functional
3398,functional
62911,non functional
48152,non functional
48001,functional
64118,functional
65793,non functional
61557,functional
32352,functional
1830,non functional
50553,functional
51961,functional
38481,non functional
48371,functional
56540,functional
18142,functional
72934,non functional
39300,non functional
40115,non functional
3793,non functional
59318,functional
68070,functional
67527,functional
34898,functional
26592,functional
67682,functional
52394,functional
32218,functional
69045,non functional
12808,functional
49250,non functional
64126,functional
64903,non functional
35165,functional
9543,non functional
64635,non functional
47929,non functional
28329,non functional
67954,non functional
16575,non functional
16612,non functional
27003,non functional
73324,non functional
7043,non functional
22174,non functional
19450,functional
35825,functional
9854,non functional
23254,functional
72170,non functional
61999,functional
70354,non functional
6877,functional
47323,functional
48624,functional
6148,functional
59698,non functional
67268,non functional
59174,functional
68916,functional
28358,functional
57453,functional
71952,functional
1761,functional
15234,functional
60021,functional
22567,functional
17695,functional
19872,functional
22828,non functional
34896,functional
35570,non functional
41325,non functional
8831,functional
5345,non functional
19379,non functional
5514,functional
61654,non functional
40482,functional
43123,non functional
40492,non functional
68733,non functional
3952,functional
70288,non functional
30085,non functional
65837,functional
34752,functional
2465,functional
11466,non functional
22313,functional
30179,functional
23505,non functional
48424,non functional
11150,non functional
70368,non functional
26935,non functional
5919,functional
2134,functional
16652,non functional
59302,functional
24210,functional
6211,functional
19743,non functional
10760,non functional
48104,non functional
50171,non functional
63137,non functional
38301,functional
10948,functional
33232,non functional
61415,non functional
69131,non functional
73555,non functional
46610,non functional
20922,non functional
55743,functional
19341,functional
9588,non functional
3293,non functional
55490,non functional
67678,functional
36119,functional
62775,non functional
68162,functional
66128,non functional
12036,functional
15739,non functional
57048,non functional
15825,non functional
45590,non functional
18055,functional
34073,functional
14860,functional
53713,non functional
69327,non functional
60169,non functional
26798,functional
37122,non functional
45156,functional
22874,functional
58774,functional
40092,non functional
17487,functional
35886,non functional
49892,functional
66338,non functional
35481,non functional
4135,functional
54191,non functional
31349,functional
72271,non functional
48863,functional
13758,functional
33443,non functional
12003,non functional
10845,functional
47,non functional
70492,functional
11346,non functional
20126,non functional
51000,non functional
64505,non functional
58329,non functional
6311,non functional
22286,non functional
35013,functional
6274,non functional
30904,non functional
46606,non functional
18461,functional
15256,functional
625,functional
42122,functional
18277,functional
68501,non functional
8816,functional
62879,functional
18554,functional
27712,non functional
46935,non functional
57804,non functional
57711,functional
5516,non functional
8305,functional
57410,non functional
51412,non functional
25863,non functional
35994,non functional
55279,non functional
74102,non functional
38277,non functional
1998,non functional
52056,non functional
63679,non functional
71762,functional
71432,functional
45592,functional
13663,non functional
62227,non functional
3730,non functional
2451,non functional
46418,functional
45996,functional
60911,non functional
46089,functional
65579,non functional
40407,non functional
66663,non functional
26597,functional
50540,functional
58133,functional
1493,non functional
31503,non functional
17910,functional
19466,functional
38120,functional
66553,non functional
31696,functional
51318,non functional
33584,functional
48678,functional
36112,non functional
6294,non functional
40612,non functional
62793,functional
58090,functional
2532,functional
38865,functional
35462,functional
51709,functional
40624,functional
41745,functional
42315,functional
38952,functional
45540,non functional
73833,non functional
27771,functional
9336,non functional
12545,non functional
54811,functional
48326,non functional
31787,non functional
61745,non functional
42091,functional
43727,functional
46917,functional
26718,non functional
3138,functional
72932,non functional
25707,functional
68580,non functional
25064,functional
7624,functional
3830,non functional
13458,functional
57377,non functional
37294,non functional
39561,functional
23237,non functional
72484,functional
56490,non functional
13706,non functional
43035,functional
14084,non functional
55875,functional
17299,functional
1793,functional
70943,non functional
65720,non functional
49165,non functional
18879,functional
3574,non functional
56735,functional
45481,non functional
51772,non functional
74095,functional
54000,functional
34834,non functional
50175,functional
35733,functional
6808,non functional
27311,non functional
73303,non functional
70335,functional
2691,non functional
12582,functional
49536,non functional
23715,non functional
45445,non functional
52609,non functional
35087,functional
42767,non functional
24373,non functional
32895,non functional
9328,functional
23275,non functional
20054,non functional
8378,functional
47432,functional
49863,functional
57828,functional
31169,functional
38382,non functional
31205,non functional
23528,functional
26507,non functional
67091,functional
47734,functional
927,functional
48521,non functional
16963,functional
48233,functional
58989,non functional
2399,functional
23530,functional
46271,non functional
71726,non functional
23526,non functional
49861,non functional
22619,non functional
41264,non functional
20623,functional
35694,non functional
68210,functional
13446,non functional
11321,functional
56312,non functional
19533,non functional
7275,functional
48614,non functional
65873,non functional
9008,functional
36817,functional
25767,non functional
38460,non functional
16756,functional
13310,non functional
36514,functional
57548,functional
2809,functional
70632,functional
17260,non functional
27950,functional
40629,non functional
64155,functional
50640,non functional
67355,non functional
32132,functional
70868,functional
45823,functional
19985,functional
61834,non functional
54171,functional
62763,functional
42408,non functional
13151,functional
28311,functional
57775,non functional
37603,non functional
56357,non functional
37845,non functional
57177,non functional
12821,functional
8193,functional
49031,non functional
14011,non functional
33708,functional
68898,non functional
37198,functional
11151,non functional
22264,functional
49694,functional
47318,non functional
46108,non functional
28297,functional
36340,functional
26987,non functional
5766,non functional
25979,functional
73021,non functional
11908,non functional
47496,functional
61777,functional
47591,non functional
8968,non functional
45656,non functional
39630,functional
2786,functional
958,non functional
55843,functional
52074,non functional
23422,functional
55802,non functional
61634,functional
1625,functional
37398,non functional
51011,non functional
49595,non functional
22486,functional
22916,functional
45204,functional
74223,non functional
35533,non functional
30595,functional
47319,functional
32555,functional
9520,functional
53253,non functional
36436,non functional
15036,functional
23175,non functional
41998,functional
19345,non functional
1198,non functional
39848,functional
39278,functional
39844,functional
17332,functional
51287,functional
49514,non functional
64288,non functional
41782,functional
54572,functional
68079,functional
68017,non functional
66705,functional
5274,non functional
58230,non functional
51010,functional
46242,non functional
1917,functional
9361,non functional
33043,non functional
56633,non functional
57518,non functional
51128,non functional
4388,functional
62267,non functional
72473,non functional
70957,functional
35399,functional
33236,functional
73183,functional
52939,functional
66929,non functional
54326,functional
16343,non functional
33013,functional
60384,functional
41074,non functional
71997,functional
35190,non functional
3425,non functional
4335,functional
7399,functional
46431,functional
40845,non functional
27347,non functional
10981,functional
36447,functional
67485,functional
11220,functional
45857,non functional
21806,non functional
8771,non functional
45535,functional
8671,functional
2252,non functional
58078,non functional
61068,functional
69204,non functional
28326,functional
46930,functional
52104,non functional
31732,non functional
21584,functional
17045,functional
14404,functional
34699,functional
39930,functional
38744,non functional
4339,functional
54735,non functional
51916,non functional
58114,non functional
28339,non functional
52048,functional
66497,non functional
18353,non functional
16701,non functional
59499,non functional
66042,non functional
43965,non functional
48361,non functional
70766,functional
9510,functional
28586,functional
28521,non functional
18050,functional
73151,functional
45011,functional
64380,functional
66896,functional
40184,functional
67207,non functional
70178,functional
54063,non functional
39252,non functional
53773,functional
47931,non functional
44168,functional
66540,functional
54089,non functional
29244,non functional
27525,non functional
58991,functional
18087,non functional
67803,functional
48006,non functional
11788,functional
16100,non functional
16382,functional
21208,non functional
8637,non functional
67008,non functional
67914,functional
7041,non functional
43181,non functional
26191,functional
14766,functional
49812,functional
12705,functional
25422,functional
9399,functional
4239,functional
49442,functional
32,functional
11443,functional
15492,functional
63498,non functional
12708,non functional
19483,functional
31204,non functional
33445,non functional
40820,non functional
10279,functional
46718,functional
39000,non functional
45897,non functional
62154,non functional
50034,functional
11853,non functional
40426,functional
41168,non functional
58978,non functional
31363,non functional
32736,non functional
29058,functional
23824,non functional
61885,non functional
59187,non functional
73243,non functional
62915,non functional
1784,non functional
65951,functional
20661,non functional
55504,functional
66975,non functional
72057,functional
49331,functional
52682,non functional
37859,non functional
10460,non functional
12407,non functional
69993,functional
13012,non functional
70896,functional
13264,functional
51824,non functional
60216,functional
57481,functional
3996,non functional
24854,non functional
43420,functional
70468,functional
38305,functional
57179,functional
70388,non functional
67589,functional
69974,non functional
8854,functional
71663,functional
69272,functional
49119,non functional
15638,non functional
9086,functional
56422,non functional
39106,functional
4515,non functional
48594,non functional
63779,functional
60740,non functional
61242,non functional
65001,functional
2601,non functional
52456,functional
21873,non functional
25505,functional
21890,functional
52336,non functional
57756,functional
45465,non functional
4989,non functional
51585,non functional
50533,functional
54866,functional
23793,functional
50135,non functional
26549,functional
66920,non functional
35517,non functional
390,non functional
13645,non functional
39327,functional
58900,functional
2100,non functional
31521,non functional
277,non functional
33937,functional
42545,non functional
7614,functional
46861,functional
35278,functional
71773,functional
52392,functional
47229,non functional
10716,non functional
13923,functional
42206,non functional
965,functional
66646,functional
17301,non functional
21533,functional
37797,non functional
19241,non functional
15296,functional
41472,non functional
73859,non functional
20153,functional
71684,functional
8321,non functional
68979,functional
48850,functional
64251,non functional
3583,non functional
33326,non functional
8500,functional
67047,functional
24896,functional
39527,non functional
3089,functional
66477,non functional
24107,functional
7823,non functional
32016,non functional
35048,non functional
70580,non functional
47503,non functional
37357,non functional
1195,functional
52309,non functional
19655,non functional
39455,non functional
52757,non functional
62729,non functional
24324,functional
51298,functional
17127,functional
28152,non functional
14259,non functional
47461,functional
65878,functional
58913,non functional
70035,non functional
37446,non functional
30337,non functional
57584,functional
67193,non functional
62103,functional
22896,non functional
5934,functional
61722,functional
9299,non functional
68558,non functional
51165,functional
8657,functional
54952,non functional
53160,non functional
17393,functional
33016,functional
25929,functional
41102,non functional
11093,functional
52744,functional
23484,functional
13139,non functional
55439,functional
41539,functional
47692,non functional
60165,non functional
64683,non functional
7089,non functional
13516,functional
47720,non functional
22588,non functional
28580,functional
9075,functional
25066,non functional
28284,non functional
67568,non functional
64823,non functional
8243,non functional
2556,functional
58746,functional
18288,functional
72822,functional
5178,non functional
66294,functional
14451,functional
48600,functional
27513,functional
36889,functional
663,non functional
10646,functional
35103,non functional
50804,non functional
29635,functional
47604,functional
49844,non functional
69068,non functional
43074,non functional
71088,non functional
40470,non functional
21920,non functional
51415,functional
15480,non functional
21881,functional
7780,non functional
24908,functional
53915,functional
54560,functional
15498,functional
20446,functional
5886,non functional
52883,non functional
30892,non functional
37432,functional
42574,functional
61505,functional
44827,functional
5951,non functional
48991,functional
22821,non functional
46478,functional
19831,functional
49317,non functional
18472,functional
58686,functional
47419,functional
44921,functional
55024,non functional
28971,non functional
8108,functional
32182,non functional
40513,functional
372,functional
49297,functional
24407,non functional
44874,non functional
25119,functional
3882,non functional
73443,non functional
56056,non functional
22035,non functional
46318,functional
20802,non functional
41941,non functional
12044,functional
47262,functional
19337,non functional
38688,non functional
45341,functional
55661,non functional
32322,non functional
41912,functional
26136,non functional
13480,non functional
62035,functional
50343,functional
68537,functional
52293,functional
17764,functional
67862,functional
38933,non functional
68514,functional
65335,non functional
27469,functional
31290,functional
72594,non functional
2854,non functional
19679,non functional
46470,non functional
9931,functional
39214,non functional
3982,functional
29633,functional
50872,functional
31969,functional
51280,functional
63438,non functional
52302,functional
44486,non functional
4641,non functional
47724,non functional
4393,functional
54938,functional
66983,non functional
55870,functional
62561,non functional
7975,non functional
9418,non functional
4929,functional
68311,non functional
15225,non functional
51854,non functional
40247,non functional
37958,non functional
19319,functional
27495,functional
20111,non functional
33231,functional
44772,functional
53237,functional
23279,non functional
66738,non functional
73053,functional
31190,functional
54820,non functional
54173,non functional
40904,non functional
43729,non functional
63132,functional
65274,functional
2012,functional
70647,functional
6067,functional
47835,functional
14510,functional
34536,functional
50168,non functional
65018,functional
4960,functional
19291,non functional
11480,non functional
74179,non functional
46276,functional
69469,functional
51844,non functional
13340,functional
34046,functional
72429,non functional
60034,non functional
36173,non functional
66575,non functional
33778,functional
52807,non functional
37283,functional
53688,non functional
54777,non functional
10363,functional
42685,functional
29334,non functional
17320,functional
7060,non functional
3905,functional
14607,functional
59091,non functional
44927,functional
59415,non functional
59722,non functional
49411,functional
40903,non functional
64786,non functional
36207,non functional
61178,functional
55377,non functional
34300,non functional
29483,non functional
58576,non functional
37659,functional
63873,functional
55723,non functional
9950,functional
49680,non functional
30329,non functional
64912,functional
21165,non functional
42112,functional
25108,non functional
55021,non functional
14319,functional
23587,functional
27217,functional
62333,functional
3284,non functional
38299,functional
35668,functional
10228,functional
67801,functional
63324,functional
33451,non functional
46306,functional
37149,functional
29770,non functional
14731,functional
7963,non functional
55945,non functional
7645,non functional
7244,non functional
40114,functional
37615,non functional
54151,functional
64712,non functional
40499,non functional
71171,functional
20712,non functional
20187,functional
12383,functional
33364,non functional
9646,non functional
12201,non functional
1782,functional
42747,functional
12125,non functional
53260,functional
55023,non functional
7865,non functional
66269,non functional
45049,non functional
4988,non functional
17387,functional
41771,non functional
44806,non functional
9157,non functional
70881,functional
59951,functional
47581,functional
14986,functional
71499,functional
32928,non functional
11934,non functional
54065,functional
25479,functional
38302,functional
32973,non functional
52140,non functional
51060,non functional
33106,functional
55127,non functional
8640,functional
43117,non functional
9966,non functional
11183,functional
72250,non functional
50586,functional
48093,non functional
37435,non functional
9379,functional
65657,functional
34535,functional
26262,functional
14458,non functional
33972,functional
40238,functional
70610,non functional
47960,functional
71481,functional
10946,non functional
68239,non functional
56314,non functional
20772,non functional
41027,functional
57639,non functional
42841,functional
8016,functional
38349,non functional
68114,functional
53733,non functional
53513,functional
50420,non functional
31043,functional
11436,non functional
66544,functional
66297,non functional
9975,non functional
21663,non functional
66747,non functional
8343,non functional
43675,functional
12325,non functional
27609,non functional
70092,non functional
4092,non functional
60469,functional
15869,functional
31689,functional
40197,non functional
35039,non functional
19866,functional
65864,non functional
54111,functional
65616,non functional
24954,non functional
55924,non functional
48299,functional
51679,functional
7861,functional
74037,functional
2367,functional
60329,non functional
16467,non functional
36876,non functional
42906,functional
58855,functional
48072,functional
34861,functional
38446,functional
25076,functional
42010,functional
27880,functional
49961,non functional
32989,non functional
17483,non functional
54815,functional
16359,non functional
54840,non functional
6252,non functional
46589,non functional
65044,non functional
52749,functional
31792,functional
72814,functional
19523,functional
32936,non functional
28011,non functional
49940,non functional
21296,non functional
57692,functional
60900,non functional
69726,functional
4707,functional
5501,functional
37805,non functional
20466,functional
915,non functional
15844,functional
60509,functional
22552,non functional
47386,non functional
8521,non functional
54730,functional
58417,functional
11731,non functional
40490,functional
17385,functional
63184,non functional
45621,non functional
42679,non functional
64602,functional
33317,functional
38658,non functional
64299,non functional
36030,non functional
18940,non functional
45669,functional
19668,functional
44209,non functional
73269,non functional
72767,functional
68471,functional
907,functional
57724,functional
19492,non functional
18247,functional
61793,non functional
68182,non functional
69769,non functional
1580,functional
9327,non functional
18330,non functional
9250,non functional
29932,non functional
22830,functional
58200,non functional
30920,non functional
9138,functional
50234,non functional
54691,functional
16393,functional
56549,non functional
9832,functional
31881,non functional
12886,functional
58897,non functional
830,functional
15950,non functional
26265,functional
46220,non functional
22347,non functional
2860,non functional
19021,functional
3484,non functional
30298,non functional
39782,functional
74005,non functional
5674,non functional
9381,functional
3895,non functional
1673,functional
29551,non functional
41475,non functional
67870,functional
2791,non functional
42255,non functional
67164,non functional
12440,non functional
13193,non functional
60880,non functional
71008,functional
67514,functional
34910,functional
383,non functional
23977,non functional
70543,functional
2906,functional
33810,functional
10021,non functional
46730,functional
1663,functional
2408,functional
72505,non functional
65019,non functional
42313,functional
340,non functional
50285,non functional
3409,functional
26378,non functional
47552,non functional
32262,functional
58637,non functional
34827,functional
63294,non functional
44867,non functional
26751,non functional
66574,non functional
39354,non functional
21479,non functional
57899,functional
60079,functional
62070,functional
20628,non functional
11344,functional
62122,non functional
51867,functional
51667,non functional
16857,non functional
27022,non functional
10438,functional
57755,non functional
22384,functional
3380,functional
41843,functional
35208,non functional
37152,non functional
47925,functional
43946,functional
2932,functional
11829,non functional
59013,non functional
48338,non functional
71276,non functional
62998,functional
6708,non functional
9969,functional
5567,functional
61598,functional
20745,non functional
72485,functional
53890,non functional
62984,non functional
56024,non functional
64958,non functional
36386,functional
12970,non functional
63672,non functional
1545,functional
68416,functional
53929,non functional
59291,non functional
20931,functional
18781,non functional
15430,non functional
54042,non functional
56896,functional
2579,non functional
65982,functional
8486,functional
15871,non functional
36433,non functional
65239,non functional
42513,non functional
63248,functional
2959,non functional
64833,functional
54346,non functional
12284,non functional
18056,non functional
9415,functional
10574,non functional
67761,non functional
2413,functional
60358,non functional
72803,functional
71644,functional
43929,functional
23370,non functional
38121,non functional
71352,functional
26630,non functional
72503,functional
36667,non functional
13838,non functional
73762,non functional
56917,functional
64901,non functional
11878,non functional
11761,functional
22410,functional
29102,non functional
36539,functional
9758,non functional
28981,non functional
56273,functional
35854,functional
38840,non functional
32235,functional
36097,non functional
54661,non functional
61700,non functional
71556,functional
9296,non functional
26823,non functional
45401,non functional
862,non functional
12857,non functional
60984,functional
68476,functional
18299,non functional
48846,functional
6446,functional
63522,non functional
66298,functional
39348,functional
25325,non functional
38166,functional
10753,functional
6496,non functional
66416,non functional
47968,non functional
30436,non functional
53608,functional
66036,non functional
46595,functional
18890,functional
1978,non functional
10656,non functional
69297,functional
43482,functional
43158,functional
18733,non functional
27893,functional
72342,functional
37520,functional
11453,non functional
39911,functional
51620,functional
18133,functional
4572,functional
55691,functional
42966,non functional
66569,non functional
7200,functional
53136,functional
25723,functional
66123,functional
7672,non functional
37943,non functional
2142,functional
66405,functional
13101,functional
73963,non functional
26444,non functional
19007,functional
71761,non functional
1467,functional
35518,non functional
32922,non functional
43852,non functional
29438,functional
56706,non functional
39407,functional
58835,functional
43397,functional
9994,non functional
7622,functional
34194,non functional
13045,non functional
32959,non functional
50876,non functional
31094,functional
37473,non functional
61430,non functional
47922,non functional
52355,non functional
65517,functional
42861,non functional
59615,functional
28406,non functional
3716,non functional
219,non functional
2079,non functional
3612,functional
50670,non functional
33118,non functional
25722,functional
56582,functional
7760,functional
39295,functional
68787,non functional
64264,non functional
35160,functional
49452,non functional
53668,functional
67380,functional
45974,non functional
11062,non functional
27946,functional
50414,non functional
38773,non functional
39624,non functional
72477,non functional
61146,non functional
22496,non functional
39554,functional
23463,functional
26384,non functional
42071,non functional
38972,non functional
44617,non functional
32282,non functional
8586,non functional
36903,functional
55556,functional
21436,functional
17030,non functional
51806,non functional
44903,functional
1957,non functional
20102,non functional
39391,functional
10871,non functional
67815,non functional
19183,non functional
17711,functional
59743,functional
11844,functional
40062,functional
40682,non functional
71690,non functional
22833,functional
16908,non functional
43496,non functional
62050,non functional
65634,non functional
6309,functional
38784,non functional
38329,non functional
69029,functional
25515,functional
30870,non functional
34228,functional
42698,functional
31674,non functional
2848,functional
52616,functional
28760,non functional
1188,functional
13957,functional
20847,non functional
39895,functional
44133,non functional
47704,non functional
68173,non functional
40526,non functional
26285,non functional
67502,non functional
57809,functional
3915,functional
69110,non functional
21675,non functional
16738,functional
13627,functional
13404,non functional
16649,non functional
8572,functional
71169,non functional
71519,non functional
72287,functional
19168,non functional
25981,non functional
33996,non functional
69749,non functional
53037,non functional
49611,functional
52353,non functional
71599,functional
29631,non functional
54016,functional
71623,non functional
67739,non functional
30275,non functional
29073,non functional
59974,functional
47612,functional
15654,functional
12002,functional
10489,functional
49293,non functional
23467,non functional
6668,non functional
6876,functional
11289,non functional
30283,functional
55091,non functional
26166,non functional
3449,functional
7498,functional
62730,non functional
68654,non functional
5300,non functional
22742,non functional
2653,non functional
71210,functional
24301,non functional
51174,non functional
57324,non functional
47760,non functional
34478,non functional
44012,functional
50314,functional
24528,functional
57041,non functional
6407,non functional
42635,non functional
73702,functional
67087,functional
7398,non functional
20430,non functional
60819,non functional
59586,non functional
49192,non functional
39902,non functional
52301,non functional
50482,non functional
36023,functional
42509,functional
42398,non functional
56132,functional
37018,functional
33205,non functional
57405,non functional
66229,non functional
22953,non functional
67348,non functional
10496,non functional
49208,functional
29525,functional
51648,non functional
49307,non functional
6408,functional
53899,functional
46623,functional
12537,non functional
1365,functional
54115,functional
52656,non functional
40498,functional
48970,non functional
56235,non functional
36070,functional
63964,functional
32271,non functional
15011,functional
38607,non functional
39836,functional
65630,non functional
58295,non functional
4210,non functional
3161,functional
21846,functional
28509,non functional
20933,non functional
20195,functional
528,non functional
55726,functional
39291,functional
39436,functional
29216,non functional
12682,non functional
48580,functional
22504,functional
54078,functional
18687,non functional
41128,functional
73213,non functional
52967,non functional
73043,non functional
23440,functional
51098,functional
37286,non functional
3953,non functional
70347,non functional
61706,functional
45392,functional
12844,functional
8890,non functional
49091,non functional
44085,functional
19625,non functional
44799,non functional
36158,non functional
36397,non functional
13057,non functional
5874,functional
9067,non functional
15956,non functional
3693,non functional
65220,functional
31365,non functional
60072,functional
45524,non functional
536,non functional
21099,non functional
45506,functional
39120,non functional
66657,non functional
20094,non functional
20309,functional
49113,functional
44016,non functional
7210,functional
34555,functional
16088,non functional
25292,functional
60748,non functional
27452,functional
59367,non functional
59662,non functional
63833,non functional
63706,non functional
40887,functional
3501,non functional
20532,non functional
1386,functional
34149,functional
43398,functional
49223,non functional
58176,functional
57623,non functional
12860,functional
30913,functional
45960,non functional
34432,non functional
17486,non functional
65669,functional
37837,functional
73292,functional
11651,non functional
29408,functional
37866,functional
69690,functional
53995,non functional
53366,non functional
39328,non functional
2320,non functional
67731,functional
57014,non functional
62940,functional
50725,functional
2855,functional
25922,functional
19440,non functional
31206,functional
2349,functional
57290,non functional
9508,functional
66849,non functional
62431,functional
23245,non functional
21360,non functional
44870,non functional
64287,non functional
44968,functional
61846,functional
49580,non functional
15928,non functional
25900,non functional
31819,functional
48103,functional
49852,non functional
17098,functional
1767,functional
33791,functional
60357,non functional
27287,functional
50174,functional
60161,functional
10484,functional
33521,non functional
56320,functional
33643,functional
22899,functional
63343,non functional
29869,non functional
41463,functional
23539,non functional
2230,non functional
26037,functional
375,functional
39654,functional
53096,non functional
60168,functional
16990,non functional
21007,non functional
14315,non functional
2177,functional
49269,non functional
4671,non functional
44176,functional
40998,functional
7333,non functional
64091,functional
68831,non functional
42058,functional
7902,non functional
65022,non functional
28086,functional
45360,functional
45083,non functional
32905,functional
39259,functional
38013,functional
38895,functional
35123,functional
7111,non functional
35613,non functional
49983,functional
7539,functional
70967,non functional
37779,non functional
17732,functional
40619,non functional
13128,non functional
62321,non functional
41884,functional
22763,non functional
56616,non functional
48446,non functional
59810,non functional
15364,functional
28596,functional
16194,non functional
63304,non functional
18910,functional
60481,non functional
42567,functional
44374,non functional
1807,non functional
51223,non functional
15702,non functional
11806,non functional
54631,functional
27402,functional
3372,functional
64730,non functional
17064,functional
26829,non functional
9453,functional
67241,functional
73217,non functional
66403,non functional
48472,functional
64553,non functional
24516,non functional
20160,functional
6966,functional
65057,non functional
17269,functional
11662,functional
27280,non functional
39968,functional
33060,non functional
50189,functional
8863,functional
18527,functional
49700,non functional
71248,functional
52907,non functional
7891,non functional
50648,non functional
51640,functional
56160,non functional
61205,functional
37237,functional
39476,non functional
12645,functional
65423,functional
59104,functional
12613,non functional
20577,non functional
32896,non functional
22800,functional
15436,functional
28147,non functional
62337,non functional
46824,non functional
37508,functional
55768,non functional
60117,functional
59651,non functional
40212,functional
73448,non functional
51073,non functional
5001,functional
33581,functional
71443,functional
52469,non functional
56512,non functional
36028,functional
22096,non functional
48869,non functional
2988,functional
18857,non functional
5138,non functional
13512,functional
20209,functional
48604,functional
66879,non functional
40331,non functional
49860,non functional
43322,non functional
13054,functional
51553,functional
10459,functional
58533,non functional
31297,functional
63877,non functional
42620,non functional
45603,non functional
5494,non functional
22161,functional
3807,functional
9865,non functional
23557,functional
48471,functional
13087,functional
67705,functional
31275,non functional
66376,non functional
29811,non functional
47938,non functional
60613,non functional
13300,functional
42764,non functional
62481,non functional
5483,functional
72602,functional
72209,non functional
60017,functional
320,non functional
44190,non functional
44812,functional
19675,functional
24619,functional
51059,functional
4253,functional
64624,functional
3451,non functional
28982,non functional
11328,functional
41177,functional
15005,functional
42649,functional
33997,non functional
9917,functional
55120,functional
59177,functional
17066,functional
8462,non functional
28474,functional
19611,non functional
53689,non functional
69613,non functional
40335,functional
21223,functional
48646,non functional
58015,non functional
56587,non functional
47054,non functional
66850,functional
19266,functional
41509,non functional
50766,non functional
14113,functional
42577,non functional
60521,non functional
31241,functional
31095,functional
42850,functional
37852,functional
62257,non functional
9974,functional
55266,functional
58758,non functional
28508,functional
4268,non functional
29508,functional
51429,functional
58930,non functional
21969,functional
37997,non functional
71748,non functional
3149,functional
74152,functional
60368,non functional
16858,non functional
37670,functional
35354,functional
7892,non functional
47875,functional
6277,non functional
1223,functional
17318,functional
9651,non functional
889,non functional
4613,functional
32108,functional
17178,functional
72309,functional
36341,functional
7495,functional
61011,non functional
31353,non functional
12647,non functional
50067,functional
54404,functional
45856,non functional
56731,non functional
11704,non functional
38790,non functional
36015,non functional
2720,non functional
40229,functional
43850,non functional
36182,functional
37563,non functional
39146,non functional
28766,functional
67633,functional
24922,functional
51987,functional
52414,functional
21708,functional
48070,functional
69586,non functional
16882,non functional
23894,functional
18759,functional
62851,functional
50087,functional
